1186,1.09449,-0.48246,-1.73790,-0.57009,-0.31685,-0.14882,-1.23177,-0.17779,0.94156,0.25953,-0.21712,0.76540,CL4,CL1,CL0,CL5,CL6,CL5,CL4,CL1,CL0,CL0,CL0,CL0,CL0,CL1,CL6,CL0,CL1,CL0,CL1
1187,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,0.82562,-0.30033,0.58331,-0.91699,-0.89891,0.88113,0.76540,CL5,CL5,CL0,CL3,CL6,CL5,CL5,CL0,CL0,CL3,CL3,CL0,CL4,CL0,CL4,CL0,CL6,CL0,CL3
1188,-0.95197,-0.48246,-0.61113,-0.28519,-0.31685,-1.05308,0.63779,0.29338,0.59042,-0.78155,1.86203,0.40148,CL6,CL0,CL0,CL2,CL5,CL4,CL6,CL0,CL0,CL3,CL0,CL0,CL5,CL0,CL0,CL3,CL4,CL0,CL0
1189,-0.07854,0.48246,0.45468,0.96082,-0.31685,1.23461,-0.30033,0.88309,0.43852,-0.00665,0.19268,0.07987,CL5,CL0,CL2,CL0,CL6,CL3,CL6,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0,CL0,CL2,CL0,CL1
1190,1.82213,0.48246,1.98437,-0.57009,-0.31685,-0.34799,0.47617,0.44585,-0.45321,-0.00665,-0.21712,0.07987,CL6,CL1,CL2,CL2,CL6,CL6,CL6,CL2,CL1,CL2,CL1,CL1,CL5,CL2,CL0,CL3,CL6,CL0,CL0
1191,-0.95197,-0.48246,-0.61113,0.24923,-0.31685,-1.19430,1.45421,0.44585,-0.60633,-0.00665,1.29221,0.40148,CL4,CL4,CL0,CL0,CL6,CL6,CL5,CL6,CL0,CL4,CL0,CL0,CL3,CL0,CL0,CL3,CL6,CL0,CL0
1192,-0.95197,-0.48246,1.16365,-0.57009,-0.31685,-2.21844,0.32197,0.72330,1.81866,0.93949,-0.71126,-0.52593,CL5,CL0,CL0,CL0,CL6,CL5,CL5,CL2,CL0,CL3,CL0,CL0,CL2,CL3,CL0,CL0,CL2,CL0,CL0
1193,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,0.62967,0.63779,0.44585,0.13136,-2.57309,1.86203,1.22470,CL3,CL6,CL2,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL4,CL4,CL0,CL2,CL0,CL4,CL0,CL0
1194,-0.95197,-0.48246,-1.22751,0.24923,-0.31685,1.60383,-1.50796,0.44585,0.43852,-1.13788,1.86203,1.22470,CL6,CL6,CL2,CL5,CL4,CL6,CL4,CL3,CL2,CL3,CL0,CL3,CL0,CL0,CL0,CL3,CL6,CL0,CL0
1195,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-2.75696,1.11406,1.06238,1.61108,-0.52745,0.19268,0.40148,CL5,CL3,CL0,CL0,CL4,CL5,CL4,CL0,CL0,CL3,CL0,CL0,CL3,CL3,CL0,CL0,CL5,CL0,CL0
1196,0.49788,-0.48246,0.45468,-0.57009,-0.31685,0.31287,0.16767,0.72330,-1.07533,0.41594,0.52975,1.22470,CL5,CL2,CL0,CL5,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
1197,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,0.91093,-0.43999,-0.01928,-0.45321,-1.64101,0.88113,0.40148,CL5,CL3,CL0,CL5,CL6,CL2,CL6,CL0,CL0,CL5,CL0,CL0,CL5,CL2,CL0,CL5,CL5,CL0,CL0
1198,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,0.52135,-0.30033,-0.58331,-0.76096,-0.52745,-0.21712,0.76540,CL4,CL3,CL0,CL0,CL6,CL6,CL5,CL3,CL0,CL3,CL0,CL0,CL3,CL0,CL0,CL3,CL5,CL0,CL0
1199,-0.07854,-0.48246,0.45468,0.24923,-0.31685,-0.92104,-0.30033,-0.17779,-1.92595,-0.27607,0.52975,-1.54858,CL0,CL6,CL0,CL0,CL3,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0,CL0,CL0
1200,-0.07854,-0.48246,-1.73790,-0.57009,-0.31685,-0.34799,-2.44904,-0.71727,-0.01729,0.25953,-1.37983,-0.84637,CL5,CL0,CL0,CL3,CL6,CL6,CL3,CL2,CL0,CL2,CL0,CL0,CL0,CL0,CL5,CL3,CL6,CL0,CL0
1201,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,2.12700,-2.72827,-1.27553,0.28783,-1.92173,0.52975,1.22470,CL3,CL0,CL0,CL0,CL6,CL4,CL5,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0,CL3,CL6,CL0,CL0
1202,-0.07854,0.48246,0.45468,-0.28519,-0.31685,0.13606,-1.63340,0.44585,0.94156,-1.64101,-0.21712,-0.84637,CL6,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
1203,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,0.31287,0.96248,1.88511,-0.76096,-0.65253,1.29221,1.92173,CL5,CL4,CL4,CL4,CL5,CL6,CL4,CL5,CL0,CL4,CL6,CL0,CL4,CL3,CL4,CL4,CL5,CL0,CL0
1204,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-0.67825,0.80523,0.29338,-1.07533,-0.78155,-0.21712,0.76540,CL6,CL0,CL0,CL0,CL6,CL6,CL5,CL0,CL0,CL2,CL0,CL4,CL2,CL4,CL2,CL3,CL2,CL0,CL0
1205,-0.95197,-0.48246,-1.22751,-0.57009,0.12600,0.41667,0.47617,-0.31776,-1.34289,-0.27607,0.52975,1.22470,CL5,CL3,CL0,CL4,CL6,CL6,CL0,CL3,CL3,CL3,CL5,CL3,CL3,CL3,CL5,CL3,CL6,CL0,CL3
1206,-0.07854,-0.48246,-0.61113,-0.57009,-0.31685,0.82562,-1.37639,0.44585,-1.07533,-1.13788,0.19268,0.76540,CL3,CL2,CL0,CL5,CL6,CL6,CL4,CL3,CL0,CL2,CL0,CL0,CL2,CL2,CL5,CL2,CL6,CL0,CL2
1207,-0.95197,0.48246,-1.22751,0.96082,-0.31685,-1.05308,-0.57545,-0.01928,-2.07848,-1.38502,1.29221,0.40148,CL5,CL0,CL0,CL0,CL5,CL4,CL6,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0,CL0,CL6,CL0,CL2
1208,1.09449,-0.48246,0.45468,0.96082,-0.31685,-0.46725,1.58487,1.43533,1.45039,1.30612,-0.21712,-0.21575,CL4,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
1209,-0.95197,-0.48246,-0.05921,-0.57009,0.11440,0.13606,0.00332,0.72330,-2.21844,1.46191,0.88113,1.92173,CL6,CL0,CL2,CL3,CL6,CL6,CL5,CL3,CL3,CL0,CL4,CL0,CL3,CL4,CL0,CL5,CL0,CL0,CL0
1210,-0.95197,-0.48246,-0.61113,0.24923,-0.22166,-1.55078,-0.94779,0.58331,-1.07533,-0.40581,0.52975,0.40148,CL3,CL3,CL0,CL0,CL3,CL3,CL5,CL0,CL2,CL3,CL0,CL5,CL5,CL3,CL0,CL3,CL3,CL0,CL0
1211,1.09449,-0.48246,0.45468,-0.09765,-0.31685,-1.05308,0.63779,-0.45174,-1.07533,0.75830,0.88113,0.76540,CL5,CL4,CL2,CL4,CL6,CL3,CL5,CL3,CL0,CL4,CL0,CL0,CL1,CL3,CL0,CL0,CL0,CL0,CL0
1212,-0.95197,-0.48246,-0.61113,0.24923,-0.31685,-1.43907,1.11406,0.58331,-0.60633,-0.78155,0.88113,0.40148,CL5,CL0,CL0,CL0,CL6,CL6,CL5,CL0,CL0,CL0,CL0,CL0,CL4,CL0,CL0,CL4,CL2,CL0,CL0
1213,-0.95197,-0.48246,-0.61113,-0.28519,-0.31685,-0.24649,-1.09207,0.29338,-0.45321,-1.01450,-1.37983,0.76540,CL5,CL0,CL0,CL0,CL3,CL3,CL4,CL0,CL0,CL0,CL0,CL0,CL3,CL5,CL0,CL0,CL3,CL0,CL0
1214,-0.95197,0.48246,-0.61113,0.24923,-0.31685,0.91093,0.16767,0.58331,-0.15487,-2.04506,-1.37983,0.40148,CL4,CL6,CL0,CL0,CL5,CL3,CL4,CL3,CL0,CL4,CL0,CL0,CL2,CL0,CL0,CL0,CL4,CL0,CL2
1215,-0.95197,-0.48246,-0.61113,-0.09765,-0.31685,-0.24649,0.16767,0.58331,-0.45321,-0.00665,0.19268,0.76540,CL5,CL4,CL3,CL4,CL6,CL6,CL6,CL0,CL2,CL4,CL0,CL2,CL4,CL5,CL0,CL4,CL5,CL0,CL4
1216,0.49788,0.48246,-0.05921,0.96082,-0.31685,0.73545,0.47617,-1.42424,-0.91699,0.12331,1.29221,0.76540,CL6,CL0,CL0,CL0,CL6,CL1,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL3,CL0,CL0
1217,-0.07854,-0.48246,-0.05921,-0.57009,-0.31685,1.23461,-0.57545,0.88309,-0.01729,-0.89891,0.88113,0.76540,CL6,CL6,CL0,CL5,CL6,CL6,CL6,CL2,CL0,CL2,CL2,CL0,CL5,CL4,CL5,CL3,CL6,CL0,CL0
1218,-0.95197,-0.48246,-0.05921,0.24923,-0.31685,-0.14882,1.45421,1.43533,0.13136,-1.38502,0.52975,0.76540,CL5,CL4,CL0,CL0,CL6,CL6,CL4,CL0,CL0,CL5,CL0,CL0,CL4,CL3,CL0,CL3,CL0,CL0,CL0
1219,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,0.41667,0.63779,-0.31776,-0.91699,-0.00665,0.19268,0.76540,CL5,CL4,CL3,CL2,CL5,CL5,CL6,CL2,CL0,CL4,CL0,CL0,CL5,CL3,CL0,CL3,CL3,CL0,CL0
1220,-0.07854,0.48246,1.16365,-0.57009,-0.31685,0.31287,1.28610,-0.17779,-0.76096,-1.01450,0.19268,-0.52593,CL5,CL5,CL0,CL5,CL5,CL5,CL6,CL4,CL0,CL3,CL0,CL3,CL0,CL2,CL4,CL4,CL2,CL0,CL0
1221,-0.95197,0.48246,-0.61113,-0.28519,-0.31685,-1.32828,0.16767,0.72330,-1.21213,-1.51840,-0.71126,0.76540,CL4,CL0,CL0,CL4,CL6,CL3,CL5,CL0,CL0,CL0,CL0,CL6,CL0,CL4,CL0,CL4,CL3,CL0,CL0
1222,-0.95197,0.48246,-0.05921,-0.57009,-0.31685,1.02119,0.96248,0.29338,-1.62090,-0.89891,0.88113,0.40148,CL4,CL3,CL0,CL6,CL4,CL5,CL5,CL3,CL0,CL3,CL2,CL0,CL3,CL0,CL6,CL2,CL6,CL0,CL2
1223,-0.95197,0.48246,-1.22751,-0.57009,-0.31685,1.02119,-0.30033,0.14143,-1.47955,-0.65253,0.88113,1.22470,CL6,CL3,CL0,CL3,CL5,CL6,CL5,CL4,CL0,CL6,CL0,CL0,CL6,CL4,CL0,CL3,CL6,CL0,CL3
1224,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-0.24649,0.63779,0.29338,-0.45321,-0.00665,1.29221,1.22470,CL5,CL3,CL0,CL5,CL6,CL6,CL6,CL3,CL3,CL3,CL0,CL3,CL3,CL3,CL5,CL3,CL6,CL0,CL0
1225,-0.07854,-0.48246,1.98437,-0.57009,-0.31685,-0.46725,-2.32338,-2.21069,-0.15487,-0.14277,-0.21712,-1.18084,CL5,CL0,CL2,CL0,CL5,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
1226,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,0.91093,-0.30033,-0.01928,-0.01729,-0.40581,-0.21712,-0.21575,CL5,CL2,CL0,CL0,CL5,CL3,CL5,CL0,CL0,CL3,CL0,CL0,CL5,CL0,CL4,CL3,CL0,CL0,CL0
1227,-0.95197,-0.48246,0.45468,-0.57009,-0.31685,0.62967,1.45421,0.58331,0.13136,0.93949,0.19268,1.92173,CL6,CL5,CL0,CL4,CL6,CL5,CL3,CL4,CL0,CL3,CL0,CL0,CL3,CL0,CL0,CL3,CL6,CL0,CL2
1228,-0.07854,0.48246,0.45468,-0.57009,-0.31685,0.52135,0.63779,1.24033,-0.15487,-1.38502,0.52975,-0.21575,CL5,CL3,CL0,CL3,CL6,CL6,CL4,CL2,CL2,CL2,CL0,CL2,CL2,CL2,CL2,CL2,CL3,CL0,CL0
1229,0.49788,-0.48246,-1.73790,-0.57009,-0.31685,1.13281,-0.57545,0.14143,0.59042,-1.51840,-1.37983,-0.21575,CL2,CL2,CL0,CL2,CL3,CL3,CL6,CL2,CL2,CL3,CL1,CL0,CL2,CL1,CL0,CL1,CL6,CL0,CL1
1230,-0.95197,-0.48246,-0.61113,-0.57009,-0.22166,-1.05308,1.93886,1.24033,0.13136,0.58489,0.52975,0.40148,CL3,CL0,CL0,CL0,CL3,CL5,CL4,CL0,CL0,CL0,CL0,CL0,CL3,CL0,CL0,CL0,CL3,CL0,CL0
1231,-0.95197,0.48246,-1.22751,-0.57009,-0.31685,0.13606,0.16767,1.06238,-0.45321,-0.14277,0.19268,0.07987,CL6,CL3,CL0,CL2,CL4,CL6,CL5,CL3,CL3,CL3,CL0,CL3,CL3,CL3,CL2,CL3,CL3,CL0,CL0
1232,-0.95197,0.48246,0.45468,-0.28519,0.11440,1.02119,-1.23177,1.06238,-2.07848,-0.52745,1.29221,1.22470,CL6,CL2,CL0,CL2,CL5,CL6,CL4,CL3,CL0,CL3,CL0,CL0,CL0,CL3,CL0,CL0,CL6,CL0,CL2
1233,-0.95197,0.48246,-0.61113,-0.28519,-0.31685,1.60383,-0.43999,0.44585,0.59042,0.41594,0.19268,0.07987,CL5,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
1234,-0.95197,-0.48246,0.45468,0.96082,-0.31685,0.73545,-0.43999,0.58331,0.59042,-0.14277,0.19268,0.40148,CL5,CL4,CL4,CL3,CL6,CL4,CL4,CL5,CL0,CL4,CL0,CL5,CL5,CL0,CL5,CL3,CL6,CL0,CL0
1235,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,0.04257,-1.09207,-0.01928,0.28783,0.58489,-1.37983,-1.54858,CL4,CL2,CL0,CL3,CL2,CL6,CL4,CL3,CL0,CL3,CL0,CL0,CL0,CL3,CL3,CL3,CL3,CL0,CL0
1236,1.82213,-0.48246,1.16365,-0.57009,-0.31685,0.13606,0.63779,0.58331,-0.30172,0.58489,-0.21712,-0.84637,CL5,CL1,CL1,CL3,CL6,CL1,CL6,CL1,CL0,CL1,CL0,CL0,CL0,CL1,CL0,CL1,CL1,CL0,CL1
1237,1.09449,0.48246,1.16365,0.96082,-0.31685,-1.69163,0.80523,1.24033,0.59042,-0.00665,-0.21712,-1.54858,CL5,CL0,CL0,CL1,CL6,CL1,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
1238,-0.95197,-0.48246,0.45468,-0.57009,-0.31685,0.04257,0.80523,0.88309,-0.45321,1.30612,0.19268,-0.52593,CL4,CL0,CL0,CL4,CL6,CL6,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL4,CL0,CL0,CL0,CL0
1239,-0.07854,-0.48246,-1.22751,-0.57009,-0.31685,0.31287,0.32197,0.88309,1.11406,-0.78155,0.52975,0.07987,CL5,CL2,CL5,CL2,CL6,CL6,CL5,CL2,CL1,CL3,CL0,CL0,CL4,CL3,CL0,CL2,CL6,CL0,CL2
1240,-0.95197,0.48246,0.45468,0.96082,-0.31685,-0.05188,0.16767,0.44585,-1.34289,0.41594,0.52975,0.76540,CL6,CL0,CL0,CL0,CL5,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
1241,1.09449,0.48246,-0.61113,0.96082,-0.31685,0.41667,0.00332,0.29338,0.59042,-0.00665,0.52975,-0.52593,CL2,CL1,CL0,CL5,CL6,CL1,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL1,CL6,CL0,CL0
1242,0.49788,0.48246,0.45468,0.96082,-0.31685,1.02119,-1.37639,-0.45174,-0.15487,-0.89891,-0.21712,-0.52593,CL6,CL0,CL0,CL0,CL5,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
1243,-0.07854,0.48246,0.45468,0.96082,-0.31685,-1.32828,0.80523,-1.27553,-1.07533,-0.14277,-0.21712,0.40148,CL3,CL2,CL1,CL1,CL6,CL1,CL4,CL2,CL0,CL2,CL0,CL0,CL0,CL1,CL0,CL0,CL2,CL0,CL1
1244,1.09449,0.48246,0.45468,0.96082,-0.31685,-0.92104,-1.92173,-1.42424,1.45039,0.93949,-1.37983,-0.52593,CL4,CL0,CL0,CL0,CL6,CL1,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0,CL0
1245,-0.07854,0.48246,0.45468,0.96082,-0.31685,0.52135,0.00332,-0.97631,0.13136,-1.38502,-0.71126,-0.52593,CL6,CL3,CL0,CL0,CL6,CL2,CL6,CL0,CL0,CL2,CL0,CL0,CL0,CL0,CL0,CL1,CL6,CL0,CL1
1246,1.09449,0.48246,0.45468,0.96082,-0.31685,-1.32828,1.74091,-0.01928,0.13136,2.04506,-1.37983,-0.84637,CL4,CL0,CL0,CL0,CL5,CL1,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
1247,1.09449,0.48246,-0.05921,0.96082,-0.31685,-1.32828,-0.30033,-2.21069,1.61108,-1.25773,-1.37983,-1.54858,CL3,CL0,CL0,CL0,CL6,CL1,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
1248,1.82213,-0.48246,0.45468,0.96082,-0.31685,0.13606,-0.57545,-0.84732,-0.45321,-1.25773,0.52975,0.07987,CL6,CL0,CL0,CL0,CL6,CL1,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
1249,1.09449,0.48246,-0.05921,0.96082,-0.31685,-0.58016,-0.30033,-0.31776,1.28610,0.58489,-1.37983,-0.21575,CL5,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
1250,1.09449,0.48246,1.16365,0.96082,-0.31685,-0.46725,-0.15487,1.43533,-0.01729,0.93949,1.86203,0.76540,CL5,CL0,CL0,CL3,CL6,CL1,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL1,CL6,CL0,CL0
1251,0.49788,0.48246,1.16365,0.96082,-0.31685,-0.92104,-0.15487,0.44585,-0.45321,1.13407,-0.71126,-0.52593,CL6,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
1252,1.09449,0.48246,1.98437,0.96082,0.12600,0.73545,-0.15487,1.24033,-0.45321,0.75830,0.52975,0.76540,CL6,CL1,CL0,CL3,CL6,CL2,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
1253,0.49788,0.48246,-1.43719,0.96082,-0.31685,0.31287,-1.63340,-1.97495,-1.07533,-1.38502,-1.37983,-2.07848,CL5,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
1254,0.49788,0.48246,0.45468,0.96082,-0.31685,-0.34799,-1.23177,-1.97495,0.28783,-0.27607,-1.37983,-1.18084,CL6,CL0,CL0,CL0,CL6,CL1,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
1255,-0.07854,0.48246,0.45468,0.96082,0.11440,0.04257,-0.80615,-0.31776,-0.45321,-0.65253,-0.21712,-0.21575,CL3,CL0,CL0,CL3,CL3,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
1256,1.09449,0.48246,0.45468,0.96082,-0.31685,1.37297,-0.69509,0.29338,1.45039,0.12331,-1.37983,-0.52593,CL6,CL0,CL0,CL1,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
1257,0.49788,0.48246,0.45468,0.96082,-0.31685,-1.05308,-0.57545,-0.01928,-1.34289,0.58489,0.88113,0.40148,CL5,CL0,CL0,CL0,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
1258,-0.07854,0.48246,1.16365,0.96082,-0.31685,1.49158,-1.23177,-0.71727,-0.91699,-0.00665,-0.71126,-0.52593,CL6,CL0,CL0,CL0,CL6,CL0,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
1259,-0.07854,0.48246,1.98437,0.96082,-0.31685,-0.92104,0.80523,-0.58331,-0.60633,-0.00665,-1.37983,-0.84637,CL3,CL0,CL0,CL0,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
1260,1.09449,0.48246,1.16365,0.96082,-0.31685,-0.34799,-0.80615,-0.45174,-1.21213,-0.14277,1.86203,0.40148,CL3,CL0,CL0,CL1,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
1261,1.09449,0.48246,0.45468,0.96082,-0.31685,-0.67825,0.32197,-0.31776,0.28783,-0.78155,0.19268,0.40148,CL5,CL1,CL1,CL1,CL6,CL6,CL4,CL1,CL1,CL3,CL0,CL0,CL0,CL1,CL0,CL1,CL1,CL0,CL0
1262,-0.07854,0.48246,-0.61113,0.96082,-0.31685,1.49158,-0.57545,1.06238,1.11406,-0.78155,1.86203,0.07987,CL4,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
1263,-0.07854,0.48246,-0.05921,0.96082,-0.31685,0.31287,0.96248,-0.97631,0.13136,0.58489,0.52975,0.76540,CL6,CL1,CL1,CL0,CL6,CL3,CL5,CL2,CL0,CL1,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
1264,1.09449,0.48246,0.45468,0.96082,-0.31685,0.04257,-0.15487,-0.71727,0.28783,0.58489,-0.71126,-0.21575,CL6,CL0,CL0,CL0,CL6,CL1,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL1,CL0,CL0
1265,-0.07854,0.48246,-0.05921,0.96082,-0.31685,-0.34799,-0.80615,-1.11902,0.59042,-0.00665,0.52975,0.40148,CL6,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
1266,0.49788,0.48246,-1.73790,0.96082,-0.31685,-0.79151,0.00332,-1.11902,-0.30172,0.25953,0.19268,-0.21575,CL5,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
1267,-0.07854,0.48246,1.16365,0.96082,-0.31685,1.83990,-0.94779,-0.31776,-1.77200,-2.04506,1.29221,1.92173,CL5,CL2,CL2,CL3,CL6,CL2,CL5,CL3,CL0,CL3,CL0,CL5,CL0,CL0,CL0,CL0,CL5,CL0,CL0
1268,0.49788,0.48246,-0.05921,0.96082,-0.31685,0.13606,-1.09207,-0.45174,0.59042,0.25953,-1.37983,-2.07848,CL6,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
1269,0.49788,0.48246,0.45468,0.96082,-0.31685,0.41667,0.00332,-1.11902,-1.62090,-0.00665,0.19268,0.40148,CL5,CL2,CL0,CL0,CL5,CL0,CL5,CL2,CL0,CL2,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
1270,-0.07854,0.48246,1.16365,0.96082,-0.31685,-0.05188,-0.43999,-0.45174,1.81866,0.25953,-1.37983,-0.52593,CL5,CL0,CL1,CL0,CL6,CL1,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL1
1271,-0.07854,0.48246,-0.05921,0.96082,-0.31685,-1.32828,-0.15487,-1.11902,0.94156,0.12331,-0.71126,-0.52593,CL3,CL2,CL2,CL3,CL3,CL3,CL3,CL3,CL0,CL3,CL0,CL0,CL0,CL2,CL0,CL2,CL3,CL0,CL0
1272,1.82213,0.48246,0.45468,0.96082,-0.31685,-0.14882,-0.15487,0.14143,0.76096,-0.52745,0.88113,-1.18084,CL6,CL0,CL0,CL2,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
1273,0.49788,0.48246,-0.61113,-0.28519,-0.31685,1.72012,-0.94779,-1.82919,0.76096,-1.01450,0.19268,-2.07848,CL4,CL0,CL0,CL0,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
1274,0.49788,-0.48246,1.98437,-0.28519,-0.31685,1.72012,-0.15487,0.88309,-1.07533,-0.40581,-0.21712,-0.21575,CL4,CL0,CL0,CL1,CL5,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL3,CL0,CL0,CL0,CL1
1275,0.49788,0.48246,1.16365,0.96082,-0.31685,-1.05308,0.16767,0.44585,-0.30172,0.58489,-0.21712,-0.21575,CL5,CL1,CL1,CL0,CL6,CL2,CL5,CL1,CL0,CL1,CL0,CL0,CL1,CL0,CL0,CL1,CL3,CL0,CL0
1276,1.09449,0.48246,-0.05921,0.96082,-0.31685,-1.69163,-0.69509,-1.68062,0.13136,1.81175,-0.71126,0.07987,CL3,CL6,CL2,CL4,CL5,CL2,CL6,CL2,CL0,CL5,CL0,CL2,CL3,CL2,CL0,CL2,CL1,CL0,CL0
1277,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-0.46725,1.11406,0.58331,-0.60633,-1.13788,0.52975,1.22470,CL5,CL3,CL0,CL0,CL5,CL6,CL6,CL0,CL0,CL3,CL0,CL0,CL4,CL5,CL2,CL0,CL5,CL0,CL0
1278,-0.07854,0.48246,-0.61113,-0.57009,0.12600,-0.05188,1.45421,2.15324,-0.91699,-0.52745,1.29221,1.22470,CL5,CL2,CL0,CL3,CL6,CL6,CL6,CL2,CL2,CL0,CL2,CL0,CL0,CL3,CL6,CL3,CL2,CL0,CL1
1279,0.49788,0.48246,-0.05921,-0.57009,-0.31685,-1.19430,-0.30033,0.72330,0.94156,1.13407,-1.37983,0.07987,CL4,CL1,CL0,CL2,CL4,CL4,CL4,CL2,CL1,CL1,CL1,CL0,CL0,CL1,CL1,CL2,CL6,CL0,CL0
1280,-0.95197,0.48246,0.45468,0.96082,-0.50212,0.62967,0.16767,-1.11902,0.28783,-0.52745,0.52975,-0.52593,CL5,CL0,CL0,CL0,CL5,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL4
1281,-0.95197,-0.48246,0.45468,0.96082,-0.50212,0.82562,0.63779,-0.84732,-2.21844,0.93949,1.86203,1.92173,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
